Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
26.0,4.7,Sunny,Medium,1.0,Buffet,motorcycle,0.0,No,Metropolitian,13.0,9.121375406203295
29.0,4.6,Cloudy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,22.0,3.058924545938562
20.0,5.0,Sunny,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,16.0,3.0188284633848217
29.0,5.0,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,36.0,12.463941144204773
36.0,4.3,Sunny,High,1.0,Drinks,motorcycle,1.0,No,Metropolitian,20.0,6.290134677634678
38.0,4.6,Windy,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,33.0,6.116971669682334
26.0,4.7,Sandstorms,Jam,1.0,Buffet,scooter,1.0,No,Urban,15.0,4.596534542243907
24.0,4.6,Stormy,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,26.0,16.787849624233772
35.0,4.7,Cloudy,Jam,2.0,Meal,scooter,2.0,No,Metropolitian,36.0,19.675003918662792
20.0,4.9,Fog,Jam,2.0,Meal,electric_scooter,1.0,No,Metropolitian,36.0,12.58026782240096
36.0,4.1,Sandstorms,Jam,1.0,Snack,scooter,1.0,No,Urban,36.0,12.09893438000095
34.0,4.1,Fog,Jam,2.0,Buffet,motorcycle,1.0,No,Urban,47.0,14.15280068944862
25.0,4.6,Sunny,Medium,2.0,Meal,scooter,0.0,No,Metropolitian,12.0,12.417003842687146
27.0,4.8,Fog,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,4.596666925181527
30.0,4.3,Windy,Low,2.0,Buffet,motorcycle,1.0,No,Metropolitian,26.0,1.5321890925569548
21.0,4.2,Cloudy,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,39.0,13.681056958913905
23.0,4.6,Stormy,Jam,2.0,Meal,scooter,0.0,No,Metropolitian,28.0,10.865675782880029
30.0,4.4,Sandstorms,Jam,0.0,Meal,motorcycle,2.0,Yes,Metropolitian,50.0,4716.9180428449135
20.0,4.6,Sandstorms,Medium,1.0,Snack,motorcycle,1.0,No,Urban,25.0,7.651068542725116
22.0,4.7,Sandstorms,Low,2.0,Drinks,motorcycle,0.0,No,Metropolitian,13.0,13.428485784085463
38.0,4.6,Stormy,High,0.0,Meal,motorcycle,1.0,Yes,Metropolitian,45.0,3.0407893988053885
39.0,4.7,Stormy,Jam,0.0,Buffet,motorcycle,2.0,No,Metropolitian,46.0,16.60246716832672
34.0,4.8,Sunny,High,1.0,Drinks,scooter,0.0,No,Metropolitian,19.0,6.049834150687609
26.0,4.8,Fog,Medium,2.0,Meal,motorcycle,0.0,No,Metropolitian,11.0,6.290134677634678
26.0,4.6,Sandstorms,Low,1.0,Buffet,motorcycle,0.0,No,Metropolitian,17.0,17.29786575291325
36.0,4.9,Stormy,Jam,1.0,Snack,motorcycle,0.0,No,Metropolitian,26.0,7.564859910416516
21.0,4.6,Stormy,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,20.0,7.601876617115989
22.0,4.8,Sandstorms,Low,1.0,Snack,scooter,1.0,No,Urban,13.0,3.059554247595471
22.0,4.6,Sandstorms,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,27.0,4.541151313453414
31.0,4.9,Fog,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,54.0,12.25701219409813
21.0,4.8,Windy,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,17.0,2.979410112022739
37.0,5.0,Sunny,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,16.0,20.17826723909956
25.0,4.8,Cloudy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,30.0,19.975632175541914
33.0,4.8,Sunny,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,21.0,4.657649165910802
27.0,4.6,Windy,Low,1.0,Snack,scooter,0.0,No,Metropolitian,11.0,1.5582406301371106
37.0,4.1,Cloudy,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,33.0,13.612451541411556
31.0,4.6,Windy,Medium,1.0,Drinks,scooter,0.0,No,Metropolitian,25.0,8.940167719841355
35.0,4.5,Stormy,Low,1.0,Drinks,motorcycle,0.0,No,Metropolitian,26.0,7.660678233235288
27.0,4.1,Fog,Jam,1.0,Meal,scooter,0.0,No,Metropolitian,31.0,7.683740930982763
37.0,4.7,Sunny,Jam,1.0,Buffet,motorcycle,0.0,No,Metropolitian,22.0,7.567742897860593
25.0,5.0,Windy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,16.0,3.027100130884457
35.0,4.7,Sandstorms,Jam,1.0,Meal,motorcycle,0.0,No,Metropolitian,26.0,9.055476933500598
30.0,5.0,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,22.0,3.104556052438096
33.0,5.0,Cloudy,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,17.0,6.290134677634678
25.0,4.6,Cloudy,Medium,1.0,Buffet,scooter,0.0,No,Metropolitian,17.0,8.938588654178497
31.0,4.0,Sandstorms,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,49.0,13.990151177257513
31.0,4.7,Cloudy,Jam,1.0,Snack,motorcycle,1.0,Yes,Metropolitian,42.0,12.43518327861207
30.0,5.0,Windy,Jam,2.0,Snack,motorcycle,0.0,No,Metropolitian,27.0,4.663187802146826
25.0,4.6,Sandstorms,Medium,1.0,Snack,scooter,1.0,No,Urban,23.0,9.179538450826046
34.0,5.0,Cloudy,Jam,2.0,Drinks,motorcycle,3.0,Yes,Metropolitian,47.0,10.868667520702992
28.0,4.9,Windy,High,2.0,Buffet,scooter,0.0,No,Metropolitian,26.0,3.020360060848624
38.0,4.6,Windy,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,26.0,4.657857733630665
33.0,4.9,Fog,Low,1.0,Drinks,scooter,0.0,No,Urban,16.0,3.145067434621583
34.0,4.6,Windy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,43.0,13.63144919848171
39.0,4.5,Fog,Jam,0.0,Drinks,motorcycle,2.0,Yes,Metropolitian,46.0,10.757536302641864
34.0,3.7,Cloudy,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,31.0,16.818368923732613
27.0,4.5,Sandstorms,Medium,1.0,Drinks,motorcycle,0.0,No,Urban,21.0,7.60168152834193
34.0,5.0,Cloudy,High,1.0,Drinks,motorcycle,0.0,No,Metropolitian,26.0,6746.856584219272
21.0,4.6,Fog,High,0.0,Meal,motorcycle,1.0,No,Metropolitian,23.0,1.552560983126433
31.0,4.5,Windy,Low,2.0,Meal,scooter,1.0,No,Metropolitian,22.0,9.326651352175272
20.0,4.7,Windy,High,1.0,Meal,motorcycle,1.0,No,Metropolitian,18.0,6.1469671519338895
23.0,4.6,Cloudy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,29.0,17.29786575291325
39.0,4.2,Stormy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,8.95284434108491
28.0,4.9,Cloudy,Low,0.0,Buffet,motorcycle,0.0,No,Urban,21.0,1.5147814055665174
25.0,4.5,Cloudy,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,30.0,4.595940524023754
32.0,4.8,Windy,Low,1.0,Snack,scooter,0.0,No,Metropolitian,29.0,3.145067434621583
28.0,4.6,Stormy,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,11.0,1.520431947999248
31.0,4.6,Stormy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,7.772596236164786
31.0,4.7,Cloudy,Low,1.0,Buffet,scooter,1.0,No,Urban,19.0,1.5203488928264928
33.0,3.8,Windy,Medium,1.0,Snack,scooter,1.0,No,Metropolitian,35.0,17.138041435510257
22.0,4.8,Sandstorms,High,2.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,6.232193723015724
37.0,4.5,Sunny,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,23.0,11.00773476374462
20.0,5.0,Stormy,Medium,2.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,7.562108717550266
20.0,4.9,Sunny,Low,2.0,Buffet,motorcycle,0.0,No,Urban,18.0,9.175565157006735
31.0,4.9,Windy,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,33.0,4.657651549280329
33.0,4.1,Windy,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,34.0,1.5367312329664098
39.0,4.5,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,8.942954308598226
39.0,4.0,Windy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,31.0,3.0188284633848217
24.0,4.6,Stormy,Low,1.0,Drinks,scooter,0.0,No,Urban,12.0,4.674318760489487
39.0,4.5,Fog,Jam,0.0,Snack,motorcycle,3.0,No,Metropolitian,53.0,16.851359915661256
30.0,4.7,Sunny,Low,2.0,Meal,scooter,0.0,No,Metropolitian,17.0,1.5126000890232916
39.0,4.6,Stormy,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,20.86362506156607
22.0,4.8,Stormy,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,22.0,16.659979129063025
20.0,4.9,Cloudy,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,28.0,13.989450296958768
39.0,4.8,Fog,Low,0.0,Snack,motorcycle,3.0,No,Metropolitian,44.0,14.022253080995233
25.0,4.6,Stormy,Low,2.0,Buffet,motorcycle,1.0,No,Urban,17.0,3.08823797953004
22.0,4.7,Windy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,14.0,16.72076404537099
23.0,4.6,Sunny,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,12.0,2.9794969556315394
22.0,4.4,Stormy,Medium,0.0,Drinks,motorcycle,2.0,No,Metropolitian,38.0,12.116950608888414
20.0,4.8,Fog,Jam,2.0,Drinks,motorcycle,0.0,No,Metropolitian,35.0,10.445284895915863
34.0,4.8,Stormy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,25.0,1.5297232853100242
39.0,4.9,Stormy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,23.0,9.31399060766806
31.0,3.9,Windy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,38.0,17.09799694004444
33.0,4.6,Stormy,High,1.0,Meal,scooter,1.0,No,Metropolitian,26.0,1.5134909748932397
39.0,4.7,Cloudy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,22.0,1.5524171512659315
38.0,4.8,Cloudy,Medium,2.0,Meal,scooter,0.0,No,Metropolitian,18.0,9.177484636525245
31.0,4.6,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,20.18272811483292
35.0,4.3,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,9.348433430020537
35.0,5.0,Cloudy,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,26.0,9.192333207689474
21.0,4.7,Cloudy,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,25.0,10.563519849475314
21.0,4.6,Cloudy,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,20.0,5895.767837300708
21.0,4.7,Cloudy,High,1.0,Snack,scooter,1.0,No,Metropolitian,30.0,3.064404727369966
30.0,3.9,Stormy,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,16.825674553493343
34.0,4.8,Cloudy,Jam,0.0,Drinks,motorcycle,2.0,No,Metropolitian,51.0,13.989512471854455
32.0,4.6,Stormy,Low,2.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,7.5620793211870625
36.0,4.4,Windy,Low,0.0,Meal,motorcycle,1.0,No,Urban,22.0,3.0644871057616703
30.0,4.4,Sunny,High,1.0,Drinks,motorcycle,0.0,No,Metropolitian,14.0,6.118933768642428
29.0,4.5,Stormy,Jam,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,28.0,10.866202682035912
38.0,4.9,Cloudy,Low,1.0,Drinks,motorcycle,1.0,No,Metropolitian,17.0,9.315725653468126
37.0,4.7,Fog,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,19.0,1.5523608800116515
24.0,4.6,Cloudy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,11.91623515721786
23.0,4.7,Sunny,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,24.0,4.561267998364189
33.0,4.9,Cloudy,Low,1.0,Meal,scooter,1.0,No,Metropolitian,15.0,7.772253320446165
37.0,4.4,Sandstorms,Jam,2.0,Snack,motorcycle,2.0,No,Metropolitian,40.0,13.61082462242586
27.0,5.0,Fog,Medium,2.0,Snack,electric_scooter,0.0,No,Metropolitian,26.0,16.72238039080485
30.0,4.2,Cloudy,Jam,2.0,Meal,scooter,2.0,No,Metropolitian,49.0,12.463883024166655
29.0,4.9,Cloudy,Low,2.0,Snack,scooter,0.0,No,Metropolitian,23.0,17.164609401577533
30.0,4.4,Sunny,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,50.0,8.81064461177386
30.0,4.0,Windy,Jam,1.0,Buffet,motorcycle,1.0,No,Urban,21.0,10.866277692518308
32.0,4.9,Windy,High,1.0,Meal,motorcycle,0.0,No,Metropolitian,30.0,6.290134677634678
31.0,4.7,Stormy,High,1.0,Drinks,scooter,1.0,No,Metropolitian,25.0,2.9795405223586338
21.0,4.7,Cloudy,Medium,2.0,Drinks,electric_scooter,2.0,No,Metropolitian,34.0,19.894269594418525
21.0,5.0,Cloudy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,14.0,4.59663204175947
26.0,4.9,Fog,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,19.0,4.469606139374459
24.0,4.8,Windy,High,1.0,Meal,scooter,1.0,No,Urban,29.0,6.050103074349793
36.0,4.6,Windy,Medium,1.0,Buffet,scooter,0.0,No,Urban,26.0,4.4691938252042425
29.0,4.9,Sunny,Low,2.0,Drinks,electric_scooter,0.0,No,Metropolitian,16.0,3.0406911398037053
31.0,5.0,Fog,Medium,1.0,Meal,scooter,0.0,No,Urban,18.0,6.050103074349793
26.0,4.6,Cloudy,Jam,2.0,Snack,motorcycle,0.0,No,Metropolitian,36.0,19.362541804304527
39.0,4.6,Sunny,Low,2.0,Meal,scooter,1.0,No,Metropolitian,21.0,13.392785187379928
39.0,4.7,Windy,Jam,2.0,Meal,electric_scooter,1.0,No,Metropolitian,31.0,8.929054495274071
20.0,4.9,Sandstorms,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,12.0,7.683782781592617
32.0,4.8,Sunny,Low,1.0,Meal,scooter,1.0,No,Metropolitian,12.0,4.717601092054723
29.0,4.9,Stormy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,12.107250921527273
33.0,4.8,Sunny,Medium,1.0,Drinks,motorcycle,1.0,No,Urban,18.0,19.36321160672078
29.0,4.6,Cloudy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,7.790314135591859
22.0,4.6,Windy,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,34.0,14.04560608367233
24.0,4.9,Stormy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,17.0,13.77076958377127
30.0,4.9,Fog,Medium,2.0,Meal,scooter,1.0,Yes,Metropolitian,44.0,13.428658000512868
35.0,4.6,Stormy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,29.0,17.29786575291325
36.0,5.0,Sunny,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,14.0,3.060475538709063
25.0,4.9,Sunny,Jam,2.0,Drinks,motorcycle,0.0,No,Metropolitian,17.0,14.021848812228344
21.0,4.7,Sunny,High,2.0,Drinks,scooter,1.0,No,Urban,13.0,6.290134677634678
33.0,4.6,Sunny,Low,2.0,Buffet,motorcycle,1.0,No,Metropolitian,26.0,20.505025636231377
20.0,4.8,Fog,Medium,1.0,Snack,motorcycle,0.0,No,Metropolitian,17.0,6.210605364096597
29.0,4.8,Windy,Low,1.0,Buffet,scooter,0.0,No,Urban,12.0,19.762382255532906
21.0,4.0,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,22.0,1.5527001159059903
22.0,4.7,Sandstorms,Medium,1.0,Snack,scooter,1.0,No,Metropolitian,22.0,9.07534450196205
28.0,4.7,Stormy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,9.313691518325752
38.0,4.5,Sunny,High,1.0,Meal,scooter,0.0,No,Metropolitian,17.0,3.0407893988053885
31.0,4.5,Cloudy,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,42.0,10.56836569881792
33.0,4.9,Stormy,Low,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,26.0,3.0907706842873583
28.0,4.2,Fog,Jam,1.0,Buffet,scooter,0.0,No,Metropolitian,40.0,19.916194656540203
38.0,4.7,Cloudy,Low,1.0,Drinks,scooter,0.0,No,Urban,17.0,7.4610873930932415
22.0,4.9,Cloudy,Low,0.0,Drinks,motorcycle,0.0,No,Urban,24.0,4.656862974505059
23.0,4.6,Cloudy,Low,1.0,Meal,scooter,1.0,No,Urban,14.0,1.5725337292863206
37.0,4.0,Stormy,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,40.0,4.537647566708254
32.0,4.4,Sandstorms,Medium,2.0,Meal,electric_scooter,1.0,No,Urban,33.0,5016.834746180542
30.0,4.6,Fog,Jam,0.0,Snack,motorcycle,0.0,No,Semi-Urban,46.0,10.704238934519315
24.0,4.7,Fog,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,23.0,9.121499067661926
33.0,4.5,Stormy,Medium,2.0,Snack,scooter,0.0,No,Metropolitian,25.0,19.91558571344329
29.0,4.5,Sandstorms,Jam,0.0,Buffet,motorcycle,1.0,No,Urban,23.0,4.66331041671685
33.0,5.0,Stormy,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,26.0,9.22031682218032
35.0,4.7,Sandstorms,Jam,0.0,Drinks,motorcycle,1.0,Yes,Semi-Urban,52.0,19.362740471251666
37.0,4.6,Stormy,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,31.0,7.683918689074729
35.0,4.2,Sandstorms,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,37.0,9.314781588433537
39.0,4.6,Sunny,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,18.0,16.610926485281333
21.0,4.7,Fog,High,2.0,Meal,scooter,0.0,No,Metropolitian,24.0,1.4687537191562712
32.0,4.9,Windy,Low,2.0,Meal,motorcycle,1.0,No,Urban,25.0,7.567997138623191
30.0,4.1,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,7.790314135591859
38.0,4.5,Fog,Low,1.0,Drinks,scooter,1.0,No,Urban,16.0,9.315071060294844
20.0,4.9,Windy,Low,1.0,Snack,motorcycle,0.0,No,Urban,11.0,7.761779919073711
24.0,4.6,Stormy,High,1.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,6.04045561219178
20.0,4.7,Fog,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,19.08879397718296
20.0,4.7,Fog,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,26.0,4.59595027478907
20.0,5.0,Stormy,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,21.0,19.878389859457627
32.0,4.7,Fog,Jam,2.0,Buffet,scooter,2.0,No,Urban,35.0,10.58713106938149
29.0,4.9,Cloudy,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,43.0,16.608175423267646
20.0,5.0,Fog,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,9.055848504226429
35.0,3.7,Cloudy,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,37.0,16.8253834049009
21.0,4.5,Cloudy,Jam,0.0,Snack,motorcycle,2.0,Yes,Semi-Urban,47.0,16.636808584025772
24.0,5.0,Stormy,Jam,2.0,Snack,electric_scooter,0.0,No,Metropolitian,11.0,8.988078689850926
31.0,4.5,Sunny,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,27.0,12.162115936702182
21.0,4.7,Windy,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,27.0,7.66074883742589
21.0,4.5,Windy,High,1.0,Snack,scooter,1.0,No,Metropolitian,22.0,3.105268883133742
24.0,4.8,Windy,Low,2.0,Meal,scooter,0.0,No,Metropolitian,14.0,1.5545437335214782
21.0,4.6,Sunny,Jam,2.0,Drinks,scooter,0.0,No,Urban,11.0,19.67344905093909
38.0,4.6,Stormy,Jam,0.0,Buffet,motorcycle,2.0,No,Metropolitian,51.0,13.406350345879243
20.0,4.5,Sandstorms,Jam,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,24.0,12.435005114517455
29.0,4.7,Fog,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,7.631504867081062
25.0,4.8,Sunny,Low,2.0,Snack,scooter,1.0,No,Metropolitian,28.0,14.023232083084483
22.0,5.0,Fog,Medium,1.0,Drinks,motorcycle,0.0,No,Urban,19.0,5.959018323622379
37.0,4.3,Fog,High,1.0,Drinks,motorcycle,1.0,No,Metropolitian,36.0,6.050461888076144
24.0,4.8,Windy,Low,2.0,Meal,electric_scooter,1.0,No,Metropolitian,14.0,4.610430682715917
36.0,4.8,Stormy,Jam,1.0,Meal,motorcycle,0.0,No,Metropolitian,28.0,10.756955716295083
30.0,4.9,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,17.09838855662463
21.0,4.1,Stormy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,16.0,1.514788572005127
33.0,5.0,Fog,High,2.0,Snack,electric_scooter,1.0,No,Metropolitian,29.0,6.080891507842322
27.0,4.9,Sunny,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,12.07439552568561
37.0,4.9,Sandstorms,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,22.0,4.674220356187266
23.0,4.6,Cloudy,Medium,2.0,Drinks,motorcycle,1.0,No,Metropolitian,12.0,6.2323920207909005
30.0,4.9,Cloudy,Medium,1.0,Drinks,motorcycle,0.0,No,Urban,15.0,5.960265171500215
23.0,2.5,Sunny,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,35.0,10.906414500350794
36.0,4.7,Sunny,Low,2.0,Meal,motorcycle,0.0,No,Metropolitian,19.0,13.989147573068443
24.0,4.5,Fog,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,36.0,10.881329493408392
21.0,4.9,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,19.0,4.476825727149395
37.0,4.6,Windy,Medium,2.0,Snack,electric_scooter,0.0,No,Urban,26.0,9.326602961232512
25.0,4.6,Stormy,Medium,1.0,Buffet,motorcycle,0.0,No,Metropolitian,22.0,16.388699354723066
31.0,4.8,Sunny,High,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,18.0,6.290134677634678
24.0,4.8,Cloudy,Medium,1.0,Snack,scooter,0.0,No,Urban,14.0,6.290134677634678
38.0,4.8,Sunny,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,44.0,11.923472540743209
39.0,4.5,Windy,Low,1.0,Buffet,motorcycle,0.0,No,Metropolitian,21.0,3.145067434621583
34.0,4.6,Fog,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,48.0,19.617581275547632
37.0,4.2,Stormy,Jam,1.0,Buffet,scooter,2.0,No,Metropolitian,38.0,20.44292976252901
28.0,4.5,Stormy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,29.0,12.25768788680288
24.0,4.6,Sandstorms,Medium,1.0,Meal,motorcycle,0.0,No,Metropolitian,22.0,20.178893713604637
33.0,4.7,Cloudy,High,1.0,Drinks,scooter,1.0,No,Urban,29.0,3.0643351463849164
30.0,4.1,Stormy,High,1.0,Snack,motorcycle,0.0,No,Metropolitian,34.0,3.105131477545897
26.0,4.1,Sandstorms,Jam,0.0,Snack,motorcycle,0.0,No,Metropolitian,32.0,12.417550916012395
29.0,4.1,Windy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,36.0,20.177519993018656
25.0,2.9,Sunny,Low,1.0,Meal,scooter,1.0,No,Metropolitian,39.0,10.725127399399224
24.0,4.7,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,21.0,13.58308621493501
